Position,Barcode,Volume
A1,323441351,13
B1,461314013,39
C1,691670318,11
D1,191277023,32
E1,756371238,13
F1,283818703,28
G1,711269035,38
H1,733461097,35
A2,257364021,39
B2,404674695,32
C2,152610988,33
D2,605911644,45
E2,627570525,15
F2,718182357,27
G2,483274042,36
H2,144545159,10
A3,424059613,11
B3,217587640,40
C3,238829736,15
D3,252108073,20
E3,864941472,12
F3,412770050,39
G3,488409402,12
H3,531097272,16
A4,242296158,33
B4,733655514,29
C4,441467436,10
D4,861058653,27
E4,694745034,12
F4,630978791,13
G4,763552883,35
H4,491401834,31
A5,459918360,29
B5,339363979,17
C5,177727872,25
D5,251642537,29
E5,469066919,40
F5,904563061,29
G5,986924645,42
H5,364479275,16
A6,856750919,42
B6,320837955,38
C6,222011311,37
D6,443993657,28
E6,867111845,33
F6,527519107,44
G6,474678895,26
H6,919604386,17
A7,581399423,17
B7,381157871,28
C7,934889924,32
D7,762172620,13
E7,787886881,10
F7,412105050,27
G7,493763947,15
H7,716766140,28
A8,952571734,11
B8,538412294,29
C8,325802808,20
D8,837913074,41
E8,136462384,38
F8,833621164,16
G8,140283744,26
H8,472722632,15
A9,406380113,29
B9,947619978,25
C9,498880539,25
D9,171252331,23
E9,479708943,39
F9,465393523,24
G9,596912319,13
H9,500246837,43
A10,202941333,27
B10,197301230,35
C10,256935768,45
D10,779090118,24
E10,253080074,25
F10,504518778,11
G10,772008189,17
H10,334752867,31
A11,934575713,14
B11,262269536,14
C11,886328722,16
D11,793633243,14
E11,936318149,36
F11,810245253,15
G11,774163303,37
H11,407099824,15
A12,634349953,21
B12,466900392,21
C12,951459491,45
D12,939707295,32
E12,718358631,28
F12,779962296,26
G12,151215129,42
H12,851806878,40
